template_row,variable,response,disaggregation,test_type,group_var,group_level,estimate,se,ci_l,ci_u,n,statistic,df,p_value,p_holm,p_bh
12,LLItems_Employees,1,census_urban_area,chi-square,census_urban_area,,,,,,2100,1.6052577780553,1,0.247200685990507,0.988802743962027,0.339900943236947
13,StaffingPlans_Hire,1,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.370121762763343,0.0140221088476513,0.343059136462459,0.398025787988269,1285,,,,,
13,StaffingPlans_Hire,1,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.391533384956006,0.0182349642725589,0.356379213539819,0.427850085325909,814,,,,,
14,StaffingPlans_Hire,1,LLAnyDisruption,chi-square,LLAnyDisruption,,,,,,2099,0.963361928462196,1,0.350769460303601,1,0.428718229259957
15,StaffingPlans_Hire,1,census_urban_area,confidence interval,census_urban_area,0,0.357587386730361,0.0313512563528885,0.298458945676134,0.421393629414032,250,,,,,
15,StaffingPlans_Hire,1,census_urban_area,confidence interval,census_urban_area,1,0.380997213074579,0.0118782821179394,0.35799013945018,0.404551174281325,1853,,,,,
16,StaffingPlans_Hire,1,census_urban_area,chi-square,census_urban_area,,,,,,2103,0.542943898958078,1,0.48939192414372,1,0.48939192414372
17,StaffingPlans_Layoff,1,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0267114785683063,0.00482843638840059,0.0187075725733016,0.0380071669770868,1285,,,,,
17,StaffingPlans_Layoff,1,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.0626276563097553,0.00887226010609511,0.0473117877938608,0.0824723971720058,814,,,,,
18,StaffingPlans_Layoff,1,LLAnyDisruption,chi-square,LLAnyDisruption,,,,,,2099,16.4687904223883,1,0.000131086073372302,0.00117977466035072,0.00048064893569844
19,StaffingPlans_Layoff,1,census_urban_area,confidence interval,census_urban_area,0,0.0212444055915727,0.00890511302710743,0.00925138435002283,0.0480308506200506,250,,,,,
19,StaffingPlans_Layoff,1,census_urban_area,confidence interval,census_urban_area,1,0.0430360354210037,0.00499962945962694,0.0342301607406263,0.0539806445537864,1853,,,,,
20,StaffingPlans_Layoff,1,census_urban_area,chi-square,census_urban_area,,,,,,2103,2.86210940247498,1,0.0945761044655711,0.472880522327856,0.148619592731612
21,MetDemand,1,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.560450587691027,0.0139260242088912,0.532976506614706,0.587559145456613,1405,,,,,
21,MetDemand,1,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.447220660874048,0.018627647512594,0.411005012979543,0.484005136965347,808,,,,,
22,MetDemand,1,LLAnyDisruption,chi-square,LLAnyDisruption,,,,,,2213,25.9695471165305,1,1.28392466566167e-06,1.28392466566167e-05,7.06158566113918e-06
23,PrgSrvc_Amt_Num,1,,confidence interval,,overall,0.0398362450464901,0.00387211430006095,0.0328998767049101,0.048162197249739,2603,,,,,
24,PrgSrvc_Amt_Num,2,,confidence interval,,overall,0.0584668404089483,0.00472166877020488,0.0498671236131278,0.0684427700341058,2603,,,,,
25,PrgSrvc_Amt_Num,3,,confidence interval,,overall,0.564973863380795,0.010013774945035,0.545246178761952,0.584497904380622,2603,,,,,
26,PrgSrvc_Amt_Num,4,,confidence interval,,overall,0.226485282100028,0.00846325203882299,0.210320793425119,0.243509019741946,2603,,,,,
27,PrgSrvc_Amt_Num,5,,confidence interval,,overall,0.109316454298843,0.00622112421606411,0.0977013276558906,0.122125536350039,2603,,,,,
28,PrgSrvc_Amt_Num,97,,confidence interval,,overall,0.000921314394375727,0.000537690767667327,0.000293237337901529,0.00289076259711324,2603,,,,,
29,PrgSrvc_Amt_Num,1,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0473936715533146,0.00591750933726237,0.0370463631025251,0.0604496305134095,1363,,,,,
29,PrgSrvc_Amt_Num,1,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.103325949358193,0.0113517420714089,0.0830728718120901,0.127828346322791,799,,,,,
30,PrgSrvc_Amt_Num,2,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0841030850158093,0.00788420479438513,0.0698726873220982,0.100917222709455,1363,,,,,
30,PrgSrvc_Amt_Num,2,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.200861863217139,0.0157027261109057,0.171797148140291,0.233457681344948,799,,,,,
31,PrgSrvc_Amt_Num,3,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.528209672976739,0.0142128032321061,0.500269268977053,0.555974446659923,1363,,,,,
31,PrgSrvc_Amt_Num,3,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.481876147509838,0.0188369382789827,0.445066400850577,0.518883665934977,799,,,,,
32,PrgSrvc_Amt_Num,4,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.207439996816162,0.0117995196135219,0.185243705008375,0.231540079576452,1363,,,,,
32,PrgSrvc_Amt_Num,4,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.125733985831873,0.012350025681594,0.103423452414969,0.152041194182464,799,,,,,
33,PrgSrvc_Amt_Num,5,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.121451464311633,0.00922834921193509,0.104478918953669,0.140747848272454,1363,,,,,
33,PrgSrvc_Amt_Num,5,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.0822380027841703,0.0100460754704682,0.0645493991616478,0.104233740389879,799,,,,,
34,PrgSrvc_Amt_Num,97,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0114021098085123,0.00309116789773093,0.00668984916551126,0.0193689145646688,1363,,,,,
34,PrgSrvc_Amt_Num,97,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.00596405179102272,0.00246393817191171,0.00264656698254549,0.0133842144922688,799,,,,,
35,PrgSrvc_Amt_Num,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year5,0.0983030870957058,0.00595711296804976,0.087224422988502,0.11061835953834,2603,,,,,
35,PrgSrvc_Amt_Num,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny0,0.131496756084487,0.00954068665918449,0.113883779737023,0.151368394478938,1363,,,,,
35,PrgSrvc_Amt_Num,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny1,0.304187812085455,0.017652091017333,0.270686500483181,0.339902985170759,799,,,,,
36,PrgSrvc_Amt_Num,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year5,0.335801736234294,0.00952743318024415,0.317383700163431,0.354733158814118,2603,,,,,
36,PrgSrvc_Amt_Num,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny0,0.328891461121725,0.0134783684700348,0.303012243209988,0.355852470653981,1363,,,,,
36,PrgSrvc_Amt_Num,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny1,0.207971988614666,0.0150605747285214,0.179952675893373,0.239082079845145,799,,,,,
37,PrgSrvc_Amt_Srvc,1,,confidence interval,,overall,0.0466556508190558,0.00417584915478342,0.0391177302567723,0.0555621239054761,2621,,,,,
38,PrgSrvc_Amt_Srvc,2,,confidence interval,,overall,0.0731602824510033,0.00514431603735471,0.0636916451936171,0.0839104119620613,2621,,,,,
39,PrgSrvc_Amt_Srvc,3,,confidence interval,,overall,0.374251222143171,0.0097696123553292,0.355299793983943,0.393596367580337,2621,,,,,
40,PrgSrvc_Amt_Srvc,4,,confidence interval,,overall,0.297629157008594,0.00926684305490872,0.279783243702396,0.316113752370385,2621,,,,,
41,PrgSrvc_Amt_Srvc,5,,confidence interval,,overall,0.204379059466256,0.00808419589522696,0.188982896086938,0.22068821395031,2621,,,,,
42,PrgSrvc_Amt_Srvc,97,,confidence interval,,overall,0.00392462876704515,0.001291388259052,0.00205727787587719,0.00747424289668397,2621,,,,,
43,PrgSrvc_Amt_Srvc,1,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0619452910708509,0.00695671665751455,0.0496227590725138,0.0770796283788542,1386,,,,,
43,PrgSrvc_Amt_Srvc,1,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.0877967188791764,0.010660967250864,0.0690015204589618,0.111100561673314,812,,,,,
44,PrgSrvc_Amt_Srvc,2,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.08555715858274,0.00767353055738991,0.0716555307678806,0.101859869591756,1386,,,,,
44,PrgSrvc_Amt_Srvc,2,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.216668681203657,0.0158050453797506,0.187250492515215,0.249291029142149,812,,,,,
45,PrgSrvc_Amt_Srvc,3,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.330940043726283,0.0132117166027295,0.305554231086069,0.357349642551183,1386,,,,,
45,PrgSrvc_Amt_Srvc,3,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.289787518682293,0.0170466919073649,0.257501198429029,0.3243535993431,812,,,,,
46,PrgSrvc_Amt_Srvc,4,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.287458341880819,0.0128850718903553,0.262858406174149,0.313381750192742,1386,,,,,
46,PrgSrvc_Amt_Srvc,4,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.214873102034251,0.0152007662384401,0.186538329549098,0.246209183382693,812,,,,,
47,PrgSrvc_Amt_Srvc,5,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.219602213428175,0.0116460547621283,0.197610970057201,0.243298696833777,1386,,,,,
47,PrgSrvc_Amt_Srvc,5,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.184027609231201,0.0141193674789574,0.157910020625677,0.213370385272129,812,,,,,
48,PrgSrvc_Amt_Srvc,97,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0144969513169376,0.00339608615108926,0.0091435520086527,0.0229122008349421,1386,,,,,
48,PrgSrvc_Amt_Srvc,97,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.00684637015779632,0.00284680409137494,0.00302146257519887,0.0154382977275847,812,,,,,
49,PrgSrvc_Amt_Srvc,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year5,0.119815932628731,0.00643045414715328,0.107768626331262,0.133009223935836,2621,,,,,
49,PrgSrvc_Amt_Srvc,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny0,0.147502449649207,0.00994603612504333,0.129038430876194,0.168098556247358,1386,,,,,
49,PrgSrvc_Amt_Srvc,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny1,0.304465400082531,0.0174835106864655,0.271271586261725,0.339826838147885,812,,,,,
50,PrgSrvc_Amt_Srvc,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year5,0.502008216472078,0.0100808094768563,0.482248217464045,0.521761944383321,2621,,,,,
50,PrgSrvc_Amt_Srvc,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny0,0.507060555307633,0.0140974064964363,0.479412579108736,0.534665412939996,1386,,,,,
50,PrgSrvc_Amt_Srvc,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny1,0.398900711265178,0.0181808718379343,0.363806418379838,0.435065257479507,812,,,,,
51,PrgSrvc_Amt_Area,1,,confidence interval,,overall,0.028895131403408,0.00351062260248267,0.0227517608805932,0.0366351328396546,2377,,,,,
52,PrgSrvc_Amt_Area,2,,confidence interval,,overall,0.040228961129068,0.00414358999499572,0.0328451946316735,0.0491882150832449,2377,,,,,
53,PrgSrvc_Amt_Area,3,,confidence interval,,overall,0.705654646065953,0.00965207927910153,0.68637938648212,0.724221223931668,2377,,,,,
54,PrgSrvc_Amt_Area,4,,confidence interval,,overall,0.16163081924835,0.00780559281777773,0.146902918827575,0.177528010530592,2377,,,,,
55,PrgSrvc_Amt_Area,5,,confidence interval,,overall,0.0611832196772599,0.00509399667001097,0.051924003056671,0.0719682260842374,2377,,,,,
56,PrgSrvc_Amt_Area,97,,confidence interval,,overall,0.00240722266115877,0.00100592942171254,0.00106013810751114,0.0054566556402821,2377,,,,,
57,PrgSrvc_Amt_Area,1,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0210414662163301,0.00414562788829614,0.0142757112194004,0.0309131878151809,1302,,,,,
57,PrgSrvc_Amt_Area,1,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.0785746145182179,0.0104448682522793,0.0603655912666285,0.101681925837412,772,,,,,
58,PrgSrvc_Amt_Area,2,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0361842240353804,0.00521489886061588,0.0272353569428425,0.0479285944786483,1302,,,,,
58,PrgSrvc_Amt_Area,2,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.110218668769078,0.0128377837710439,0.0874257816304123,0.138054953257542,772,,,,,
59,PrgSrvc_Amt_Area,3,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.742765742775925,0.0125814862452853,0.717320919066896,0.766665224323635,1302,,,,,
59,PrgSrvc_Amt_Area,3,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.624913147598018,0.0186324752834424,0.587686635698492,0.660718990537982,772,,,,,
60,PrgSrvc_Amt_Area,4,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.123039640000612,0.00950725325296064,0.105570191449684,0.142937907391858,1302,,,,,
60,PrgSrvc_Amt_Area,4,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.117597764578635,0.0119967173580654,0.0960134332819618,0.143265371880964,772,,,,,
61,PrgSrvc_Amt_Area,5,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.0585267171147189,0.00667410383893826,0.0467268436417008,0.0730779661942403,1302,,,,,
61,PrgSrvc_Amt_Area,5,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.0621725135445622,0.00900396811112809,0.0466729696049207,0.0823745160257662,772,,,,,
62,PrgSrvc_Amt_Area,97,LLAnyDisruption,confidence interval,LLAnyDisruption,0,0.018442210285396,0.00383409596048702,0.0122486705887195,0.0276797516493705,1302,,,,,
62,PrgSrvc_Amt_Area,97,LLAnyDisruption,confidence interval,LLAnyDisruption,1,0.00652329139517106,0.00269291871795112,0.00289598694990903,0.0146272468650591,772,,,,,
63,PrgSrvc_Amt_Area,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year5,0.0691240925326156,0.00533702482613737,0.059363895093432,0.0803519150169082,2377,,,,,
63,PrgSrvc_Amt_Area,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny0,0.0572256902145621,0.00657391490109329,0.0456133753301747,0.0715725829070613,1302,,,,,
63,PrgSrvc_Amt_Area,1 and 2 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny1,0.188793283237648,0.0156067028077482,0.160042311983221,0.221348157383926,772,,,,,
64,PrgSrvc_Amt_Area,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year5,0.222814038888324,0.00882731438020206,0.205984328125524,0.24060213425745,2377,,,,,
64,PrgSrvc_Amt_Area,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny0,0.181566357096767,0.0111115736341397,0.160776209823654,0.20439015099414,1302,,,,,
64,PrgSrvc_Amt_Area,4 and 5 combined,year 5 vs [year 6 where LLAnyDisruption == 0] vs [year 6 where LLAnyDisruption == 1],confidence interval (year comparison),year_group,year6_LLAny1,0.179770278099303,0.0143573313141041,0.153287719712343,0.209694971393649,772,,,,,
